Id,Sales
687,6720.4287
688,6856.56
689,6456.798
690,8368.78
691,9112.774
692,7209.8135
693,3825.9324
694,6493.0874
695,7028.9507
696,4236.2886
697,10565.942
698,6332.9497
699,7203.283
700,10004.973
701,6975.933
702,4640.916
703,10806.528
704,10194.095
705,6220.8745
706,8588.889
707,8668.074
708,6240.177
709,5795.704
710,6857.672
711,5914.3647
712,6035.253
713,7213.1836
714,5517.471
715,6490.2515
716,7103.9395
717,6746.1626
718,7273.7046
719,6560.6646
720,6857.986
721,4445.679
722,8214.404
723,6978.162
724,6205.188
725,6970.14
726,7330.6772
727,8939.951
728,6374.5845
729,5282.8564
730,6459.4155
731,7046.0
732,7033.122
733,4807.9053
734,4568.183
735,7643.028
736,7472.152
737,6155.8574
738,8045.768
739,6953.526
740,6555.923
741,5108.6934
742,4037.5398
743,6958.7676
744,6937.2495
745,6852.8335
746,8827.91
747,8263.629
748,5079.2676
749,7263.7075
750,4301.0957
751,3295.4148
752,7270.8193
753,11839.533
754,7926.3574
755,7344.4995
756,5089.8066
757,6874.588
758,8411.69
759,6056.134
760,7972.327
761,5124.697
762,4769.5537
763,5740.5103
764,5914.2915
765,5374.184
766,5037.3726
767,5417.0244
768,4698.4517
769,7556.156
770,7226.1846
771,5539.123
772,6264.4307
773,7060.3022
774,5803.349
775,5306.2393
776,8797.146
777,7579.3115
778,6135.9556
779,3928.8132
780,10716.79
781,6440.326
782,5683.071
783,8280.45
784,7566.043
785,7709.383
786,6245.077
787,7389.188
788,9236.4
789,13306.0205
790,5524.212
791,4987.6245
792,5559.0933
793,6778.6323
794,6255.91
795,7566.0503
796,8790.638
797,5954.9175
798,4713.6562
799,5756.7188
800,8803.761
801,5217.887
802,7258.008
803,4806.1353
804,7136.5786
805,7456.3115
806,6620.761
807,8929.717
808,6273.1484
809,5027.6567
810,6473.738
811,7354.0044
812,8398.126
813,7162.212
814,7908.468
815,6520.283
816,4905.962
817,9660.676
818,4917.7544
819,10057.096
820,6399.2324
821,4972.409
822,7064.991
823,6328.6685
824,7345.326
825,8399.736
826,4330.8574
827,4844.379
828,7387.285
829,9269.053
830,9926.49
831,5839.731
832,6147.742
833,6518.0137
834,6577.638
835,5871.2593
836,10028.054
837,8441.902
838,11658.342
839,4799.9688
840,5925.1216
841,0.0
842,7947.668
843,5909.2334
844,9885.26
845,6766.372
846,5515.814
847,5521.5938
848,5115.076
849,5327.4023
850,6551.0723
851,5395.855
852,5175.743
853,9519.144
854,6968.7173
855,20248.492
856,6855.442
857,4838.2783
858,7549.125
859,9988.326
860,6897.07
861,7754.7896
862,6230.845
863,8348.388
864,8579.604
865,5574.747
866,5916.735
867,7054.8564
868,8617.402
869,7205.661
870,8664.404
871,6036.0015
872,5151.9624
873,5922.7256
874,10256.051
875,10925.095
876,10092.572
877,8274.971
878,4696.7896
879,6245.536
880,4829.6143
881,8455.102
882,10557.843
883,9422.078
884,6128.8486
885,5662.5684
886,4565.016
887,6378.3794
888,11502.961
889,6634.536
890,5440.461
891,5689.4653
892,7982.4697
893,4191.882
894,7640.477
895,4740.7065
896,7092.8833
897,7004.5557
898,5888.7017
899,7684.2246
900,7021.8276
901,5736.06
902,7137.423
903,7200.865
904,11100.818
905,6292.7153
906,8731.56
907,7503.412
908,9515.64
909,7208.699
910,9262.929
911,5219.087
912,5414.493
913,6941.2866
914,6280.8003
915,9565.66
916,8200.986
917,5947.34
918,8092.191
919,6979.054
920,9734.995
921,4609.341
922,12829.328
923,5240.8677
924,6709.6685
925,8940.011
926,5728.067
927,6301.869
928,6947.97
929,7716.1655
930,5722.4585
931,5836.685
932,8135.234
933,7712.148
934,7441.697
935,5426.2036
936,7453.062
937,11060.985
938,6935.873
939,5047.045
940,7129.483
941,6439.816
942,5863.799
943,7582.782
944,4472.9795
945,7815.44
946,6881.647
947,7131.5024
948,7667.605
949,4990.7607
950,5843.297
951,5861.406
952,8202.661
953,9096.545
954,5191.867
955,4951.206
956,6955.874
957,6379.1763
958,6209.9663
959,8295.517
960,7122.115
961,7842.2993
962,5959.6113
963,5163.982
964,6794.1997
965,8907.914
966,8564.274
967,8643.002
968,8813.775
969,6170.925
970,9205.899
971,6647.1855
972,7408.2627
973,9265.491
974,6986.214
975,10527.798
976,8536.481
977,8271.302
978,6095.1
979,7969.5444
980,7827.8315
981,6932.5
982,4483.954
983,5901.449
984,8246.473
985,6125.7686
986,4870.9805
987,8702.253
988,7010.0566
989,6513.5264
990,6128.726
991,6036.727
992,7808.6147
993,7528.4595
994,7342.9795
995,5874.144
996,5905.1147
997,7137.879
998,4301.789
999,6714.7773
1000,5515.214
1001,8464.001
1002,7554.7646
1003,6490.722
1004,11542.866
1005,6073.0073
1006,5425.5874
1007,10982.586
1008,7024.0244
1009,7989.668
1010,7828.0254
1011,5491.8115
1012,6876.195
1013,6020.626
1014,8300.74
1015,11743.424
1016,6331.5605
1017,3547.3035
1018,5310.5327
1019,8558.787
1020,9077.486
1021,6613.7363
1022,7042.271
1023,5184.291
1024,5450.5947
1025,3644.2786
1026,5271.938
1027,6568.2407
1028,7708.8384
1029,7551.4224
1030,6862.128
1031,8415.188
1032,9398.464
1033,7982.599
1034,5420.6475
1035,9759.418
1036,10928.096
1037,6384.2046
1038,7906.5747
1039,5753.2437
1040,7238.291
1041,4532.0674
1042,7732.366
1043,5446.9565
1044,9182.854
1045,7330.2715
1046,8833.183
1047,8765.504
1048,5848.8228
1049,8639.944
1050,18964.596
1051,11062.347
1052,6324.3354
1053,3616.518
1054,6677.79
1055,8403.334
1056,5747.331
1057,13147.527
1058,18518.016
1059,4436.7485
1060,6255.4624
1061,8592.01
1062,5506.74
1063,8528.961
1064,7088.974
1065,8085.0776
1066,4859.536
1067,6849.5923
1068,6854.7227
1069,7649.1245
1070,9420.721
1071,6351.2485
1072,6318.722
1073,7698.7427
1074,5733.768
1075,5928.762
1076,8219.993
1077,6094.094
1078,6352.2725
1079,7964.5825
1080,6563.0176
1081,6337.687
1082,7523.858
1083,7352.265
1084,8624.523
1085,7277.688
1086,7599.1235
1087,6106.8027
1088,4202.119
1089,6945.916
1090,7337.3154
1091,5718.2407
1092,5352.2427
1093,8967.039
1094,7330.027
1095,9282.474
1096,7349.741
1097,6107.4897
1098,5576.0503
1099,4772.0386
1100,10068.594
1101,5817.593
1102,7971.0576
1103,15123.7
1104,7412.574
1105,6919.6973
1106,5333.514
1107,5257.23
1108,6978.6816
1109,4434.705
1110,6506.3545
1111,10094.94
1112,5613.047
1113,16537.238
1114,13874.553
1115,5518.94
1116,7505.001
1117,5784.708
1118,7442.662
1119,6201.0933
1120,11127.5625
1121,7836.542
1122,8946.383
1123,5129.2646
1124,7729.5864
1125,5536.5557
1126,9089.901
1127,7213.858
1128,6436.175
1129,6955.8345
1130,6160.6978
1131,8565.319
1132,9277.642
1133,6245.4585
1134,10384.463
1135,7360.011
1136,10149.438
1137,5512.7686
1138,5598.4707
1139,6083.7563
1140,10225.03
1141,6999.9673
1142,7090.0425
1143,7101.2773
1144,8630.777
1145,5120.636
1146,8518.718
1147,7367.084
1148,4459.976
1149,13938.188
1150,18188.043
1151,7792.41
1152,6929.4854
1153,9404.651
1154,10226.338
1155,11501.469
1156,6205.5728
1157,8299.45
1158,6560.752
1159,8961.917
1160,4551.8975
1161,6369.631
1162,5989.13
1163,6182.7554
1164,8251.271
1165,5461.6904
1166,5265.9424
1167,6934.623
1168,4590.3945
1169,5136.06
1170,6262.077
1171,6718.442
1172,9528.981
1173,8756.287
1174,8047.8096
1175,6705.7783
1176,6726.4116
1177,10788.485
1178,7806.2095
1179,5607.107
1180,5044.874
1181,8710.507
1182,5120.6655
1183,7295.097
1184,4173.1104
1185,5264.496
1186,9181.514
1187,6282.7056
1188,6049.437
1189,8911.968
1190,9350.994
1191,10967.701
1192,6561.9473
1193,9291.792
1194,3852.2378
1195,5755.6587
1196,6566.662
1197,4832.753
1198,8150.6196
1199,5677.0894
1200,6506.069
1201,8774.839
1202,10971.834
1203,8238.595
1204,6320.91
1205,5851.546
1206,9371.941
1207,7875.085
1208,6643.3696
1209,5898.2637
1210,7177.804
1211,9378.45
1212,5302.6772
1213,7086.7974
1214,8324.479
1215,8269.992
1216,13142.914
1217,6394.6807
1218,12164.875
1219,7106.3657
1220,5905.216
1221,4267.0913
1222,6624.5137
1223,6574.74
1224,5909.149
1225,7676.584
1226,5840.5444
1227,5030.281
1228,7169.9834
1229,4406.6504
1230,7912.527
1231,6884.6934
1232,8082.04
1233,8610.838
1234,6047.0254
1235,8810.699
1236,6829.812
1237,5882.19
1238,6127.159
1239,6366.4175
1240,10802.169
1241,7128.184
1242,5457.566
1243,7662.3047
1244,9046.432
1245,7633.142
1246,6798.517
1247,8731.294
1248,6310.4766
1249,5964.36
1250,6392.1196
1251,8768.832
1252,6432.6826
1253,7328.335
1254,6330.1533
1255,5579.817
1256,4497.087
1257,5371.145
1258,7916.1655
1259,8977.462
1260,10770.104
1261,11192.288
1262,8546.868
1263,6018.0713
1264,5801.7773
1265,10884.979
1266,10345.404
1267,7681.3813
1268,7911.697
1269,8349.837
1270,5758.97
1271,4548.911
1272,10499.54
1273,7212.358
1274,6950.781
1275,6496.631
1276,3417.862
1277,11052.465
1278,6006.6533
1279,5663.406
1280,5466.949
1281,5592.845
1282,7070.9844
1283,8469.081
1284,6444.062
1285,5414.348
1286,4590.7056
1287,4760.0273
1288,3805.8066
1289,7605.098
1290,18290.291
1291,4942.038
1292,5900.5034
1293,6774.586
1294,5686.7036
1295,5384.77
1296,5398.398
1297,4743.4883
1298,7486.384
1299,7475.51
1300,4670.444
1301,8882.437
1302,5812.795
1303,5419.836
1304,8764.259
1305,8382.577
1306,10061.932
1307,5931.9976
1308,6828.014
1309,5210.8296
1310,5611.387
1311,15470.7705
1312,10216.433
1313,6815.9897
1314,5948.5254
1315,5516.656
1316,6099.8867
1317,5197.9673
1318,9618.659
1319,5457.8574
1320,5974.2837
1321,7448.4497
1322,5474.8345
1323,6790.002
1324,7755.0264
1325,7602.5522
1326,7326.469
1327,4917.009
1328,6194.4077
1329,6943.439
1330,9188.951
1331,8541.327
1332,7645.4995
1333,4892.965
1334,8211.679
1335,6122.2407
1336,5272.8335
1337,7600.5947
1338,7609.858
1339,6864.491
1340,6599.5957
1341,6837.647
1342,6386.3906
1343,6163.713
1344,7449.2173
1345,6779.6797
1346,6381.142
1347,9194.0625
1348,6423.5835
1349,5535.88
1350,12111.541
1351,5892.77
1352,4185.3174
1353,8046.8037
1354,8602.867
1355,10510.802
1356,5477.7646
1357,6635.7637
1358,6514.073
1359,7502.646
1360,6462.4785
1361,8036.0967
1362,3877.6548
1363,6155.5874
1364,6621.09
1365,6314.2275
1366,5400.324
1367,7578.7837
1368,8172.3145
1369,6070.6733
1370,8884.783
1371,7084.7427
1372,9137.144
1373,5326.2896
1374,7059.885
1375,6738.587
1376,7989.127
1377,8719.834
1378,4851.5186
1379,8714.994
1380,7223.077
1381,7470.178
1382,5168.4414
1383,4108.2715
1384,8159.3076
1385,6482.388
1386,9062.494
1387,7340.241
1388,6135.856
1389,8412.597
1390,7165.232
1391,6980.3525
1392,7913.6665
1393,5991.1353
1394,8615.57
1395,10971.928
1396,7871.908
1397,5566.251
1398,6288.821
1399,4809.492
1400,0.0
1401,8805.894
1402,5841.642
1403,9075.832
1404,4968.3696
1405,7058.9155
1406,6561.4155
1407,9994.759
1408,5241.7524
1409,5734.4297
1410,6612.841
1411,7929.6694
1412,5350.6196
1413,7634.7
1414,8222.306
1415,8116.981
1416,7042.775
1417,7511.962
1418,6258.6255
1419,5392.1504
1420,5867.4746
1421,11029.256
1422,9542.86
1423,7422.9604
1424,15453.885
1425,6408.2603
1426,5817.9478
1427,6557.5674
1428,8741.418
1429,9676.564
1430,7474.212
1431,8103.189
1432,8531.874
1433,7844.379
1434,6670.005
1435,5985.395
1436,5969.2144
1437,5357.979
1438,4841.6484
1439,5621.641
1440,8845.238
1441,17251.635
1442,7135.4487
1443,5653.701
1444,7828.6826
1445,4706.3643
1446,6439.5337
1447,4434.7515
1448,9230.57
1449,7133.074
1450,7066.7905
1451,13209.983
1452,12087.664
1453,5485.922
1454,7222.3125
1455,4513.0986
1456,5898.883
1457,6098.1416
1458,8895.79
1459,5303.011
1460,4726.2397
1461,6158.036
1462,5666.956
1463,7056.6064
1464,6833.6567
1465,3828.1848
1466,7769.2114
1467,8640.34
1468,7714.458
1469,5323.4556
1470,4864.039
1471,8000.092
1472,5044.826
1473,9727.06
1474,5326.2188
1475,5536.323
1476,7371.266
1477,6267.18
1478,5072.9873
1479,5819.2075
1480,7214.9316
1481,10301.5
1482,10256.08
1483,6658.055
1484,4462.9893
1485,6266.4927
1486,6381.337
1487,5661.024
1488,6267.658
1489,6631.841
1490,11406.95
1491,7701.541
1492,6821.615
1493,7893.1626
1494,4942.1606
1495,9649.579
1496,6136.1016
1497,11720.687
1498,6880.7153
1499,5739.5024
1500,5521.741
1501,4716.9126
1502,7758.0225
1503,17522.287
1504,4522.42
1505,5049.419
1506,9829.62
1507,6779.117
1508,8089.652
1509,8334.48
1510,6477.209
1511,5527.322
1512,5084.799
1513,9497.868
1514,6246.3403
1515,7158.442
1516,7084.479
1517,5211.938
1518,8336.738
1519,6533.101
1520,4292.4106
1521,8926.762
1522,8882.572
1523,4583.744
1524,8132.371
1525,7052.3
1526,5160.9976
1527,9308.309
1528,6681.0454
1529,7892.395
1530,5200.0503
1531,5449.9707
1532,7111.655
1533,0.0
1534,8072.0713
1535,5456.0044
1536,6253.273
1537,5508.1323
1538,6705.7397
1539,6488.865
1540,7181.79
1541,7203.29
1542,8364.567
1543,6954.282
1544,7207.6816
1545,6625.253
1546,9056.541
1547,9521.214
1548,7430.9087
1549,3891.818
1550,6730.667
1551,7233.1772
1552,4373.8057
1553,10972.179
1554,6517.1367
1555,7429.512
1556,10327.137
1557,7012.437
1558,4751.4175
1559,11335.123
1560,10568.24
1561,6422.4995
1562,8968.1
1563,8950.019
1564,6417.2026
1565,5983.8193
1566,7106.63
1567,6146.0713
1568,6173.833
1569,7510.945
1570,5652.111
1571,6686.841
1572,7294.4644
1573,6998.6123
1574,7606.172
1575,6829.05
1576,7094.541
1577,4553.9604
1578,8407.56
1579,7206.4375
1580,6299.411
1581,7266.1606
1582,7571.7534
1583,9202.414
1584,6616.551
1585,5433.019
1586,6616.816
1587,7272.532
1588,7287.0513
1589,4995.3564
1590,4702.8506
1591,7879.255
1592,7755.359
1593,6330.655
1594,8404.288
1595,7155.425
1596,6848.2466
1597,5276.013
1598,4136.707
1599,7114.6533
1600,7144.6836
1601,7157.5547
1602,9170.591
1603,8625.346
1604,5264.747
1605,7312.1577
1606,4487.296
1607,3372.3738
1608,7542.1147
1609,12307.073
1610,7920.75
1611,7721.893
1612,5278.0615
1613,7165.273
1614,8671.067
1615,6279.794
1616,8217.14
1617,5280.6553
1618,4958.404
1619,5870.946
1620,6107.1113
1621,5732.8223
1622,5164.7944
1623,5560.467
1624,4828.679
1625,7809.62
1626,7420.6597
1627,5758.1846
1628,6465.45
1629,7324.506
1630,6152.5527
1631,5424.744
1632,8987.117
1633,7831.939
1634,6246.8823
1635,4099.4204
1636,11139.2
1637,6404.6
1638,5875.388
1639,8554.584
1640,7853.6772
1641,8002.9766
1642,6404.6
1643,7623.4795
1644,9543.262
1645,13896.643
1646,5668.4697
1647,5208.7476
1648,5658.5513
1649,6974.2764
1650,6314.5166
1651,8144.6514
1652,8982.404
1653,6111.983
1654,4833.5044
1655,5912.9883
1656,8734.783
1657,5364.694
1658,7482.9146
1659,4871.566
1660,7229.6113
1661,7795.57
1662,6829.245
1663,9315.334
1664,6513.9614
1665,5172.2095
1666,6667.0537
1667,7648.665
1668,8647.026
1669,7399.245
1670,8168.831
1671,6686.8154
1672,5131.2856
1673,10108.506
1674,5055.8237
1675,10398.526
1676,6556.7983
1677,5104.587
1678,7359.4214
1679,6500.2446
1680,7608.247
1681,8811.641
1682,4479.7427
1683,4935.014
1684,7703.2744
1685,9493.974
1686,10236.477
1687,5987.3936
1688,6355.697
1689,6746.9736
1690,6843.0557
1691,6092.107
1692,10335.887
1693,8779.008
1694,12165.56
1695,4927.2393
1696,6205.33
1697,0.0
1698,8232.217
1699,6098.432
1700,10251.493
1701,6928.7983
1702,5712.522
1703,5616.0405
1704,5314.825
1705,5482.03
1706,6719.967
1707,5579.769
1708,5303.2944
1709,9926.131
1710,7031.4517
1711,21051.084
1712,7038.2554
1713,5370.0693
1714,8457.198
1715,10791.397
1716,7636.9507
1717,8500.894
1718,6866.9077
1719,8717.805
1720,9294.274
1721,6056.2725
1722,6550.116
1723,7384.566
1724,9255.519
1725,7866.797
1726,9385.869
1727,6650.61
1728,5589.7466
1729,6574.1006
1730,11202.957
1731,12574.414
1732,11498.5625
1733,8826.823
1734,5305.414
1735,6628.635
1736,5321.902
1737,9079.478
1738,10818.078
1739,10252.266
1740,6874.667
1741,6288.1973
1742,5257.275
1743,6796.624
1744,12490.195
1745,7309.529
1746,5867.6035
1747,6234.061
1748,8999.675
1749,4559.4155
1750,8186.779
1751,5324.7354
1752,7352.4194
1753,7380.0806
1754,6297.969
1755,8261.352
1756,7496.3374
1757,5929.192
1758,7832.1255
1759,7515.2227
1760,11949.482
1761,6837.523
1762,10129.826
1763,7905.7905
1764,10067.518
1765,7639.508
1766,11287.762
1767,5756.455
1768,5850.8984
1769,7840.4443
1770,6591.5938
1771,10351.583
1772,8672.068
1773,6564.151
1774,8953.655
1775,7610.105
1776,11312.184
1777,5058.0137
1778,13794.765
1779,5841.33
1780,7418.735
1781,10176.356
1782,6272.5264
1783,6917.097
1784,7685.148
1785,8133.6045
